year,country,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
1955,Trinidad and Tobago,TTO,742582.0,4959104000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.301,-0.204,8059.01,5.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.353,2.082,55175.711,40.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,Vietnam,VNM,28263032.0,33146984448.0,,,,,,,,,,,,,,,,11.449,0.92,316.849,8.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Brunei,BRN,68225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.494,0.063,15263.064,1.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.31,4.466,960913.312,65.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Cote d'Ivoire,CIV,3251080.0,5894115328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Democratic Republic of Congo,COD,13939102.0,18677356544.0,,,,,,,,,,,,,,,,-12.5,-0.488,245.297,3.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Eswatini,SWZ,314451.0,214622400.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Iran,IRN,19332418.0,48871698432.0,,,,,,,,,,,,,,,,-22.449,-0.448,80.01,1.547,,,,,,,,,,,,,,,,,,,,,,,,46.333,1.688,275.84,5.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.276,115.184,15842.615,306.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Libya,LBY,1259035.0,1102899712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,North Korea,PRK,10552186.0,,,,,,,,,,,,,,,,,21.68,4.351,2314.223,24.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,South Korea,KOR,22763458.0,30446778368.0,,,,,,,,,,,,,,,,38.761,4.127,649.107,14.776,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Syria,SYR,4099493.0,22597138432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Taiwan,TWN,9567059.0,17990766592.0,,,,,,,,,,,,,,,,7.206,1.384,2152.029,20.589,,,,,,,,,,,,,,,,,,,,,,,,3.846,0.012,33.988,0.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.647,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Tanzania,TZA,8970011.0,6665398784.0,,,,,,,,,,,,,,,,100.0,0.008,1.815,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Trinidad and Tobago,TTO,763638.0,5987520000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.839,0.589,8607.888,6.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.179,6.629,62335.281,47.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,Vietnam,VNM,29035684.0,34502635520.0,,,,,,,,,,,,,,,,10.636,0.952,341.221,9.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Brunei,BRN,72398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.317,-0.076,13330.869,0.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.005,-1.314,887374.188,64.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Cote d'Ivoire,CIV,3353895.0,6111600128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Democratic Republic of Congo,COD,14252674.0,19269902336.0,,,,,,,,,,,,,,,,3.095,0.106,247.326,3.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Eswatini,SWZ,321935.0,222837360.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Iran,IRN,19805916.0,55700860928.0,,,,,,,,,,,,,,,,-7.368,-0.114,72.343,1.433,,,,,,,,,,,,,,,,,,,,,,,,64.92,3.462,444.04,8.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.658,112.276,21132.68,418.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Libya,LBY,1295607.0,1151111680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,North Korea,PRK,10802110.0,,,,,,,,,,,,,,,,,26.371,6.44,2856.835,30.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,South Korea,KOR,23494054.0,33165893632.0,,,,,,,,,,,,,,,,34.49,5.096,845.839,19.872,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Syria,SYR,4216851.0,23990618112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Taiwan,TWN,9909456.0,19295014912.0,,,,,,,,,,,,,,,,15.302,3.151,2395.606,23.739,,,,,,,,,,,,,,,,,,,,,,,,7.407,0.024,35.245,0.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.333,-0.012,2.347,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Tanzania,TZA,9224222.0,6806034944.0,,,,,,,,,,,,,,,,-50.0,-0.008,0.883,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Trinidad and Tobago,TTO,784575.0,6515418112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.689,0.637,9189.959,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.762,8.455,71448.359,56.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,Vietnam,VNM,29884094.0,35813199872.0,,,,,,,,,,,,,,,,-9.778,-0.969,299.116,8.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Brunei,BRN,76708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.316,-0.013,12416.295,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.702,-3.663,789756.875,60.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Cote d'Ivoire,CIV,3463233.0,6339347456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Democratic Republic of Congo,COD,14569216.0,18708994048.0,,,,,,,,,,,,,,,,-32.102,-1.132,164.282,2.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Eswatini,SWZ,329545.0,229028512.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Iran,IRN,20295116.0,62178754560.0,,,,,,,,,,,,,,,,4.545,0.065,73.808,1.498,,,,,,,,,,,,,,,,,,,,,,,,2.762,0.243,445.308,9.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.688,61.476,23652.402,480.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Libya,LBY,1335665.0,1269519488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,North Korea,PRK,11106861.0,,,,,,,,,,,,,,,,,42.045,12.975,3946.661,43.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,South Korea,KOR,24256850.0,35296296960.0,,,,,,,,,,,,,,,,9.422,1.872,896.432,21.745,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Syria,SYR,4341279.0,20672970752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Taiwan,TWN,10256967.0,20601120768.0,,,,,,,,,,,,,,,,9.088,2.157,2524.774,25.897,,,,,,,,,,,,,,,,,,,,,,,,-10.345,-0.036,30.528,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.268,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Tanzania,TZA,9487677.0,6875075072.0,,,,,,,,,,,,,,,,0.0,0.0,0.858,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Trinidad and Tobago,TTO,805959.0,7050872832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,0.757,9885.472,7.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.668,5.42,76277.055,61.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,Vietnam,VNM,30804086.0,37248765952.0,,,,,,,,,,,,,,,,65.756,5.878,480.995,14.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Brunei,BRN,81067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.333,1.689,32582.967,2.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.475,2.105,773257.938,62.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Cote d'Ivoire,CIV,3580599.0,6572869120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Democratic Republic of Congo,COD,14903608.0,19357339648.0,,,,,,,,,,,,,,,,-9.184,-0.22,145.847,2.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Eswatini,SWZ,337268.0,242299904.0,,,,,,,,,,,,,,,,,0.008,24.138,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Iran,IRN,20821856.0,67527569408.0,,,,,,,,,,,,,,,,28.804,0.431,92.663,1.929,,,,,,,,,,,,,,,,,,,,,,,,22.043,1.992,529.719,11.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.366,59.359,25904.883,539.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Libya,LBY,1379414.0,1371398656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,North Korea,PRK,11391383.0,,,,,,,,,,,,,,,,,-65.97,-28.918,1309.516,14.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,South Korea,KOR,25036094.0,37308379136.0,,,,,,,,,,,,,,,,54.848,11.927,1344.905,33.671,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Syria,SYR,4472569.0,21452394496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Taiwan,TWN,10612776.0,22171224064.0,,,,,,,,,,,,,,,,12.009,3.11,2733.157,29.006,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,29.504,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.192,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Tanzania,TZA,9760173.0,7224730112.0,,,,,,,,,,,,,,,,100.0,0.008,1.668,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Trinidad and Tobago,TTO,827142.0,7479275520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.692,0.613,10373.252,8.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.648,5.931,81494.445,67.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,Vietnam,VNM,31750430.0,38721822720.0,,,,,,,,,,,,,,,,22.088,3.273,569.734,18.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Brunei,BRN,85361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.365,0.089,31985.297,2.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.972,-9.385,624410.312,53.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Cote d'Ivoire,CIV,3708671.0,7159306240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Democratic Republic of Congo,COD,15276558.0,19799695360.0,,,,,,,,,,,,,,,,-38.951,-0.847,86.864,1.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Eswatini,SWZ,345074.0,275492288.0,,,,,,,,,,,,,,,,1100.0,0.09,283.104,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Iran,IRN,21388810.0,74059071488.0,,,,,,,,,,,,,,,,-2.954,-0.057,87.543,1.872,,,,,,,,,,,,,,,,,,,,,,,,4.626,0.51,539.53,11.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.335,82.713,29085.318,622.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Libya,LBY,1426984.0,1770103936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,North Korea,PRK,11655668.0,,,,,,,,,,,,,,,,,350.632,52.304,5767.29,67.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,South Korea,KOR,25817530.0,38358208512.0,,,,,,,,,,,,,,,,29.352,9.883,1687.007,43.554,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Syria,SYR,4610717.0,21842393088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Taiwan,TWN,10983152.0,23427176448.0,,,,,,,,,,,,,,,,11.198,3.248,2936.738,32.255,,,,,,,,,,,,,,,,,,,,,,,,-3.846,-0.012,27.413,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.118,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Tanzania,TZA,10042467.0,7510066176.0,,,,,,,,,,,,,,,,0.0,0.0,1.621,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Trinidad and Tobago,TTO,847067.0,8381218816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.283,0.625,10866.954,9.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.416,2.303,82295.992,69.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,Vietnam,VNM,32718462.0,40330104832.0,,,,,,,,,,,,,,,,17.687,3.199,650.664,21.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,Brunei,BRN,89580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.326,-0.063,29770.057,2.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.015,-5.338,535411.0,47.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,Cote d'Ivoire,CIV,3848343.0,7832816128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,Democratic Republic of Congo,COD,15673288.0,17659764736.0,,,,,,,,,,,,,,,,-55.215,-0.733,37.918,0.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,Eswatini,SWZ,352981.0,310627264.0,,,,,,,,,,,,,,,,-91.667,-0.09,23.064,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,Iran,IRN,21983630.0,80338485248.0,,,,,,,,,,,,,,,,-13.913,-0.261,73.324,1.612,,,,,,,,,,,,,,,,,,,,,,,,3.474,0.401,543.167,11.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.869,67.617,31374.125,689.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,Libya,LBY,1478764.0,1943923840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.188,6889.456,10.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,North Korea,PRK,11916512.0,,,,,,,,,,,,,,,,,10.833,7.282,6252.13,74.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
